Date,Author,Verified,Helpful,Title,Body,Rating,Images,Videos,URL,Variation,Style,
"Reviewed in the United States on January 14, 2025",D vierra,yes,yes,10ø˘ 10¿œ,"Great investment! Highly recommend. Made shredding the chicken so much easier and faster. No Mess easy clean up. Comes with accessories to clean, such as brush. Took me less  then 3 minutes to shred a whole rotisserie chicken.",5,-,-,https://www.amazon.com/gp/customer-reviews/R25WQGLR1KX73X/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 7, 2025",Kids EveryWEAR Consignment Sale,yes,yes,Easiest way to shred chicken,This chicken shredder gadget works like a charm! Super easy to use & chicken is shredded in seconds!,5,-,-,https://www.amazon.com/gp/customer-reviews/R1W0XLV4KVM2I/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on September 3, 2024",Amazon Customer,yes,yes,Doesn't work,Would not stay in one place enough for me to turn the knobs.  Threw it away.  Better with 2 forks.  Waste of money,1,-,-,https://www.amazon.com/gp/customer-reviews/RLN87QNRBGXZZ/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on June 20, 2024",Sandra Stone,yes,yes,It slides,"I'm sure if it were to stay I'm one place it would be great, however the rubber on the bottom of it doesn't stick to any surface so it slides. I ended up having to shred my chicken myself.",1,-,-,https://www.amazon.com/gp/customer-reviews/RL62LEF3O7C47/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on March 3, 2024",Dmitrii Drobchenko,yes,yes,Poor quality,The product and package are so cheap that I am shocked. How it comes that product in the pictures is total different what gets delivered? I was planning to do a present to my sister but I will not. Very very bad. Description is misleading!,1,https://m.media-amazon.com/images/I/61wDzl0XysL.jpg,-,https://www.amazon.com/gp/customer-reviews/RY2CILJ7W7RZW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 30, 2025",Weavers,yes,yes,EVERYONE Needs One!,"This is the best kitchen gadget!!! I have always hated cooking and shredding chicken. This makes it quick and super easy!Pros- quick and easy shredding, compact, easy to clean",5,-,-,https://www.amazon.com/gp/customer-reviews/R32RMLE42077CO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on January 24, 2025",Anet Mendez,yes,yes,10/10 Does the job!,"Better than we expected! We air fried 2 chicken breasts and wanted to see if this would actually work & it did! Shredded it up super easy! It brings a cleaning tool that helps get it clean afterwards & a little fork to help get all the chicken out! Already sent it to a friend of ours, will continue to recommend!",5,-,-,https://www.amazon.com/gp/customer-reviews/RL2VCY93U26JM/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 28, 2025",S Sherriff,yes,yes,As expected.....,"This is why I don't buy ""gadgets"". Wife wanted one so ordered it. When I saw how flat the box was I knew it was worthless. By the time you slice chicken (or whatever else you want to shred) into thin enough pieces to use in this, you could be done shredding and not have to fight cleaning this. I'm absolutely amazed at the high ratings.EDIT: My wife actually believes it will be just fine. Have yet to try it, but will update at that time. Call me pessimistic",1,-,-,https://www.amazon.com/gp/customer-reviews/R3PSOG6W6EAUC2/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on February 25, 2025",Lisa H,yes,yes,Hard to make it work.,"There?ôs nothing easy about shredding chicken with this gadget. It takes brute strength to turn it when there?ôs chicken in it. Even then, it?ôs not great at shredding. If my return window hadn?ôt closed, I?ôd definitely be returning this thing.",1,-,-,https://www.amazon.com/gp/customer-reviews/R3LZ8DIKVCNF76/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 19, 2024",IP Freeley,yes,yes,How in the world do you people make this work?,"I tried this on every surface in my house. The whole thing spins?îthus not shredding the chicken. There are 4 rubber ?ústoppers??on the bottom that, well, don?ôt stop the thing from moving around. Waste of money.",1,-,-,https://www.amazon.com/gp/customer-reviews/RX65145ESRWIP/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on November 5, 2024",Amazon Customer,yes,yes,Not easy to use,"I thought this product would be a game-changer as I cook a lot of chicken and prefer to shred it. Instead, it was hard to use. The base did not stay on my counter and the twisting motion barely shredded the chicken I had slow cooked for several hours, even after pulling it apart into smaller pieces. I could shred it by hand much quicker.",1,-,-,https://www.amazon.com/gp/customer-reviews/R168J04NJFTWKA/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on October 25, 2024",Tammy Norris,yes,yes,Did not work for me.,It did not shred the chicken as my chicken breasts were too thick. I also could not find a surface where it stuck to so it kept sliding around.  I threw it away.  Last thing I need is another gadget that takes up space and doesn't work.,1,-,-,https://www.amazon.com/gp/customer-reviews/RX0S6MGHV78QF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN9PG3Y,Color: Red,
"Reviewed in the United States on December 31, 2024",Kathy Beal,yes,yes,How you cook it is the key.,"I've bought this twice.  The first one I used after cooking my chicken in the Instapot.  The shredder was perfect.  I couldn't get over how easily it shredded the chicken with no effort on my part.  Subsequently, my daughter in law was over and commented on it.  I told her of my experience with the shredder and gave it to her.  She cooks more than I do.But I went ahead and bought a replacement.  That said, the next time I had chicken to shred, I cooked it on the stove top.  The results were not nearly impressive.  Not impressive at all.  I let my daughter in law know this.  She commented it was most assuredly due to the cooking method.  I think she's on to something.",3,-,-,https://www.amazon.com/gp/customer-reviews/RSAM6XCNJDI7J/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on January 30, 2025",Amazon Customer,yes,yes,Works Great!!,"Love using this to shred chicken!!! Very easy to use and definitely beats using two forks to pull chicken apart. And love that it is dishwasher safe too! Only reason for 4 stars is I received a used item- had visible greasy residue on lid and base, but not worth returning over just washed it and was good as new.",4,-,-,https://www.amazon.com/gp/customer-reviews/R2QZ4A5YOR869D/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 28, 2024",Paula,yes,yes,Best shredder!,"This device saved me so much time!!!! What usually takes me awhile, this device had things done in minutes!!! I wish I could have figured a way to video the action so you can see how easy it is to use. Pulling the meat off of a rotisserie took me longer than shredding the chicken. No strength needed to move the lid back and forth. The spikes on the bottom and on the lid take care of things for you. I didn't think it would stay in place since there is no suction cups on the bottom. No worries, suction cups not needed. I stood up and used the product. So, the force of moving the lid back and forth keeps the product in place. I plan on buying this item for Christmas gifts. Don't hesitate.",5,"https://m.media-amazon.com/images/I/61bTB0AV+YL.jpg , https://m.media-amazon.com/images/I/717CqQnSndL.jpg , https://m.media-amazon.com/images/I/71QqU-Yl6gL.jpg , https://m.media-amazon.com/images/I/71xrGwlxwGL.jpg",-,https://www.amazon.com/gp/customer-reviews/RRNLEPYJL45WO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on July 17, 2024",Del,yes,yes,Takes 1st place,"For the stupidest thing I've purchased on Amazon yet ! And I have purchased a ton over the years !It doesn't do a thing for pork or chicken! Both times I tried the was using cold meat... maybe, possibly it only works with hot food, but I doubt it.",1,-,-,https://www.amazon.com/gp/customer-reviews/R2EJRX17X8QN4E/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on August 28, 2024",Free Games,yes,yes,Didn?ôt work,This product does not work for me. No matter how much I made the meat smaller it would not shred it. The product would not stay still as I tried to shred it.,1,-,-,https://www.amazon.com/gp/customer-reviews/R1HEOTPMX1PVEY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on January 8, 2025",Matt D,yes,yes,Does what it says.  Dishwasher safe,"This is a simple product that does exactly what it says.  Shreds chicken.  It works good and is relativily easy to clean.  I have put it through the dishwasher a few times now with no issues.  I actually didn't expect it to survive but it did.  If you cook a lot of chicken and like it shredded fo tacos or burritos, this is a good product.",4,-,-,https://www.amazon.com/gp/customer-reviews/R2MTBWXFRVWSKO/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on March 13, 2024",Shirley,yes,yes,Product does not work well,Product doesn't hold in place so you can twist and schred the chicken which makes it difficult and time consuming.,1,"https://m.media-amazon.com/images/I/61GK2ekH4wL.jpg , https://m.media-amazon.com/images/I/61GK2ekH4wL.jpg",-,https://www.amazon.com/gp/customer-reviews/R1VOCZKJEMS1LS/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on July 16, 2025",Shannon Henderson,yes,yes,Just. Buy. It!  AMAZING!,"Where has this been all my life?!  Best thing ever for the kitchen!  I would spend 30+ minutes shredding 2 chicken breasts by hand, burning my fingertips in the process.  Just used this sweet little contraption with chicken fresh out of the boiling pot - took mere seconds to shred each breast.  This thing is amazing!  Came with a two-tined fork to get between the shredders, plus a cleaning brush for washing up.  Seriously, just buy one! Kitchen life will be so much easier if you have one of these.  Going to try roast beef next and see how the shredding goes, but it's a keeper for chicken.",5,"https://m.media-amazon.com/images/I/813HJDpPSzL.jpg , https://m.media-amazon.com/images/I/81Df5L+qMmL.jpg , https://m.media-amazon.com/images/I/81IQbmLHezL.jpg , https://m.media-amazon.com/images/I/81NY95QzzUL.jpg",-,https://www.amazon.com/gp/customer-reviews/R3OH59848U7GC7/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on May 21, 2025",Nicoleamber,yes,yes,Fast and easy to use.,Love it!!! We eat a lot of chicken. I was so done shredding it with forks. This is so easy to use and cuts the time in 1/2,5,-,-,https://www.amazon.com/gp/customer-reviews/R28Q8AHVKJ2QGW/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CYZ59GX3,Color: Mint Green,
"Reviewed in the United States on October 21, 2024",Michelle,yes,yes,Junk and does not work,"This product does not work, it does not stay stable for you to turn the handles and shred the meat.  It is a flimsy piece of junk and a total waste.  Do not buy this.",1,-,-,https://www.amazon.com/gp/customer-reviews/RNB5KTV63R3J0/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on February 25, 2024",Emina Okic,yes,yes,Mixed feelings,"For shredding I give it 4, but cleaning is just not possible. Don?ôt get this product if you have no a dishwasher as cleaning it turned to a pain for me. I spent more time cleaning than shredding. I hope sellers will hear my voice!",2,-,-,https://www.amazon.com/gp/customer-reviews/R1HZ46R9FGWR4L/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
"Reviewed in the United States on February 27, 2025",Deborah B,yes,yes,MEAT SHREDDER,"Best kitchen tool I now own ! Love it , makes shredding sooo easy and FAST !!  I use it for chicken & pork, but can be used for more, I am the first to volunteer the chicken wing dip now ! Only drawback is the cleaning, in dishwasher its great, but if you do it by hand , it can be tedious. Very light and the bottom suction works great and very helpful.",4,-,-,https://www.amazon.com/gp/customer-reviews/RXBQM6FQBN6GF/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CJN8ZWL1,Color: Orange,
"Reviewed in the United States on October 22, 2024",Nyleve,yes,yes,It Actually Works!!!,"I've seen a lot of these Chicken Shredders on Amazon but most of them had horrible ratings. For Prime Day Deals, I saw this one on sale and decided to give it a try due to its good ratings. I used it for the first time yesterday and OMG, I am OBSESSED!!! I loathe handling chicken, both cooked or uncooked. This process was so easy and quick. Doesn't take a lot of elbow grease at all, works well with minimal effort.  Cannot rate product longevity, but will update accordingly should any issues arise.",5,"https://m.media-amazon.com/images/I/711gSju-mTL.jpg , https://m.media-amazon.com/images/I/715YgVEjOwL.jpg , https://m.media-amazon.com/images/I/812KA3PJgOL.jpg",-,https://www.amazon.com/gp/customer-reviews/RUQ41M9V7LMLY/ref=cm_cr_getr_d_rvw_ttl?ie=UTF8,B0CGRGRXPY,Color: Black,
